e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e009-i4529: L=1.824 t_batch=0.480 t_feat=0.072 t_vlad=0.123 t_acc=7628.336
e009-i4530: L=0.159 t_batch=0.560 t_feat=0.081 t_vlad=0.136 t_acc=7629.115
e009-i4531: L=0.824 t_batch=0.588 t_feat=0.091 t_vlad=0.151 t_acc=7629.945
e009-i4532: L=0.211 t_batch=0.617 t_feat=0.093 t_vlad=0.154 t_acc=7630.811
e009-i4533: L=0.000 t_batch=0.486 t_feat=0.072 t_vlad=0.119 t_acc=7631.488
e009-i4534: L=0.615 t_batch=0.679 t_feat=0.104 t_vlad=0.172 t_acc=7632.444
e009-i4535: L=0.038 t_batch=0.581 t_feat=0.092 t_vlad=0.151 t_acc=7633.269
e009-i4536: L=0.000 t_batch=0.626 t_feat=0.093 t_vlad=0.153 t_acc=7634.142
e009-i4537: L=0.368 t_batch=0.799 t_feat=0.121 t_vlad=0.200 t_acc=7635.263
e009-i4538: L=0.124 t_batch=0.564 t_feat=0.086 t_vlad=0.145 t_acc=7636.060
e009-i4539: L=0.528 t_batch=0.556 t_feat=0.083 t_vlad=0.140 t_acc=7636.841
e009-i4540: L=0.047 t_batch=0.543 t_feat=0.083 t_vlad=0.139 t_acc=7637.607
e009-i4541: L=0.048 t_batch=0.523 t_feat=0.079 t_vlad=0.134 t_acc=7638.343
e009-i4542: L=0.006 t_batch=0.537 t_feat=0.082 t_vlad=0.138 t_acc=7639.101
e009-i4543: L=0.342 t_batch=0.568 t_feat=0.083 t_vlad=0.141 t_acc=7639.895
e009-i4544: L=0.000 t_batch=0.398 t_feat=0.064 t_vlad=0.108 t_acc=7640.465
e009-i4545: L=0.000 t_batch=0.718 t_feat=0.111 t_vlad=0.183 t_acc=7641.477
e009-i4546: L=1.461 t_batch=0.474 t_feat=0.070 t_vlad=0.119 t_acc=7642.142
e009-i4547: L=0.000 t_batch=0.670 t_feat=0.107 t_vlad=0.178 t_acc=7643.098
e009-i4548: L=0.070 t_batch=0.648 t_feat=0.100 t_vlad=0.166 t_acc=7644.012
e009-i4549: L=0.036 t_batch=0.460 t_feat=0.074 t_vlad=0.124 t_acc=7644.671
e009-i4550: L=0.000 t_batch=0.563 t_feat=0.086 t_vlad=0.142 t_acc=7645.463
e009-i4551: L=0.150 t_batch=0.586 t_feat=0.084 t_vlad=0.141 t_acc=7646.276
e009-i4552: L=0.282 t_batch=0.487 t_feat=0.076 t_vlad=0.131 t_acc=7646.971
e009-i4553: L=0.127 t_batch=0.708 t_feat=0.112 t_vlad=0.187 t_acc=7647.979
e009-i4554: L=0.296 t_batch=0.645 t_feat=0.100 t_vlad=0.165 t_acc=7648.890
e009-i4555: L=0.153 t_batch=0.683 t_feat=0.100 t_vlad=0.167 t_acc=7649.841
e009-i4556: L=0.000 t_batch=0.563 t_feat=0.081 t_vlad=0.137 t_acc=7650.623
e009-i4557: L=0.000 t_batch=0.599 t_feat=0.092 t_vlad=0.153 t_acc=7651.467
e009-i4558: L=1.180 t_batch=0.486 t_feat=0.075 t_vlad=0.128 t_acc=7652.157
e009-i4559: L=0.060 t_batch=0.657 t_feat=0.093 t_vlad=0.156 t_acc=7653.064
e009-i4560: L=0.000 t_batch=0.507 t_feat=0.079 t_vlad=0.134 t_acc=7653.784
e009-i4561: L=0.000 t_batch=0.441 t_feat=0.068 t_vlad=0.115 t_acc=7654.409
e009-i4562: L=0.000 t_batch=0.602 t_feat=0.088 t_vlad=0.146 t_acc=7655.246
e009-i4563: L=0.000 t_batch=0.693 t_feat=0.102 t_vlad=0.171 t_acc=7656.213
e009-i4564: L=0.015 t_batch=0.636 t_feat=0.099 t_vlad=0.165 t_acc=7657.114
e009-i4565: L=0.628 t_batch=0.646 t_feat=0.095 t_vlad=0.160 t_acc=7658.016
e009-i4566: L=0.600 t_batch=0.605 t_feat=0.094 t_vlad=0.154 t_acc=7658.870
e009-i4567: L=0.025 t_batch=0.520 t_feat=0.074 t_vlad=0.123 t_acc=7659.587
e009-i4568: L=0.953 t_batch=0.498 t_feat=0.071 t_vlad=0.118 t_acc=7660.275
e009-i4569: L=0.260 t_batch=0.426 t_feat=0.066 t_vlad=0.112 t_acc=7660.879
e009-i4570: L=0.730 t_batch=0.453 t_feat=0.071 t_vlad=0.121 t_acc=7661.526
e009-i4571: L=0.206 t_batch=0.594 t_feat=0.089 t_vlad=0.149 t_acc=7662.358
e009-i4572: L=0.000 t_batch=0.635 t_feat=0.083 t_vlad=0.142 t_acc=7663.219
e009-i4573: L=0.507 t_batch=0.524 t_feat=0.075 t_vlad=0.127 t_acc=7663.946
e009-i4574: L=0.183 t_batch=0.399 t_feat=0.064 t_vlad=0.111 t_acc=7664.521
e009-i4575: L=0.424 t_batch=0.594 t_feat=0.092 t_vlad=0.154 t_acc=7665.362
e009-i4576: L=0.296 t_batch=0.597 t_feat=0.086 t_vlad=0.145 t_acc=7666.191
e009-i4577: L=0.624 t_batch=0.445 t_feat=0.071 t_vlad=0.120 t_acc=7666.829
e009-i4578: L=0.219 t_batch=0.504 t_feat=0.076 t_vlad=0.128 t_acc=7667.537
e009-i4579: L=0.282 t_batch=0.419 t_feat=0.064 t_vlad=0.109 t_acc=7668.130
e009-i4580: L=0.159 t_batch=0.544 t_feat=0.080 t_vlad=0.135 t_acc=7668.890
e009-i4581: L=0.219 t_batch=0.573 t_feat=0.090 t_vlad=0.149 t_acc=7669.703
e009-i4582: L=1.324 t_batch=0.501 t_feat=0.076 t_vlad=0.128 t_acc=7670.409
e009-i4583: L=0.286 t_batch=0.554 t_feat=0.080 t_vlad=0.134 t_acc=7671.177
e009-i4584: L=1.231 t_batch=0.604 t_feat=0.096 t_vlad=0.160 t_acc=7672.039
e009-i4585: L=0.294 t_batch=0.516 t_feat=0.077 t_vlad=0.128 t_acc=7672.761
e009-i4586: L=0.527 t_batch=0.417 t_feat=0.065 t_vlad=0.111 t_acc=7673.354
e009-i4587: L=0.058 t_batch=0.627 t_feat=0.092 t_vlad=0.153 t_acc=7674.227
e009-i4588: L=0.000 t_batch=0.555 t_feat=0.085 t_vlad=0.143 t_acc=7675.011
e009-i4589: L=0.004 t_batch=0.383 t_feat=0.057 t_vlad=0.094 t_acc=7675.547
e009-i4590: L=0.118 t_batch=0.553 t_feat=0.073 t_vlad=0.121 t_acc=7676.295
e009-i4591: L=0.212 t_batch=0.739 t_feat=0.118 t_vlad=0.195 t_acc=7677.347
e009-i4592: L=0.615 t_batch=0.681 t_feat=0.089 t_vlad=0.149 t_acc=7678.266
e009-i4593: L=0.000 t_batch=0.616 t_feat=0.089 t_vlad=0.149 t_acc=7679.120
e009-i4594: L=0.000 t_batch=0.618 t_feat=0.092 t_vlad=0.152 t_acc=7679.984
e009-i4595: L=0.903 t_batch=0.347 t_feat=0.058 t_vlad=0.097 t_acc=7680.487
e009-i4596: L=0.071 t_batch=0.573 t_feat=0.085 t_vlad=0.140 t_acc=7681.285
e009-i4597: L=0.562 t_batch=0.431 t_feat=0.069 t_vlad=0.120 t_acc=7681.906
e009-i4598: L=0.377 t_batch=0.557 t_feat=0.084 t_vlad=0.142 t_acc=7682.690
e009-i4599: L=0.000 t_batch=0.404 t_feat=0.061 t_vlad=0.103 t_acc=7683.258
e009-i4600: L=0.000 t_batch=0.712 t_feat=0.102 t_vlad=0.171 t_acc=7684.244
e009-i4601: L=0.000 t_batch=0.492 t_feat=0.077 t_vlad=0.131 t_acc=7684.944
e009-i4602: L=0.198 t_batch=0.642 t_feat=0.100 t_vlad=0.169 t_acc=7685.857
e009-i4603: L=0.164 t_batch=0.646 t_feat=0.095 t_vlad=0.158 t_acc=7686.757
e009-i4604: L=0.187 t_batch=0.553 t_feat=0.084 t_vlad=0.141 t_acc=7687.537
e009-i4605: L=0.136 t_batch=0.476 t_feat=0.071 t_vlad=0.118 t_acc=7688.203
e009-i4606: L=0.000 t_batch=0.631 t_feat=0.102 t_vlad=0.169 t_acc=7689.105
e009-i4607: L=0.512 t_batch=0.471 t_feat=0.073 t_vlad=0.123 t_acc=7689.772
e009-i4608: L=0.066 t_batch=0.658 t_feat=0.095 t_vlad=0.159 t_acc=7690.684
e009-i4609: L=0.807 t_batch=0.565 t_feat=0.086 t_vlad=0.144 t_acc=7691.480
e009-i4610: L=0.470 t_batch=0.511 t_feat=0.079 t_vlad=0.132 t_acc=7692.203
e009-i4611: L=0.212 t_batch=0.532 t_feat=0.081 t_vlad=0.137 t_acc=7692.954
e009-i4612: L=0.000 t_batch=0.447 t_feat=0.069 t_vlad=0.116 t_acc=7693.586
e009-i4613: L=0.981 t_batch=0.747 t_feat=0.117 t_vlad=0.194 t_acc=7694.645
e009-i4614: L=1.148 t_batch=0.577 t_feat=0.085 t_vlad=0.141 t_acc=7695.450
e009-i4615: L=0.208 t_batch=0.559 t_feat=0.083 t_vlad=0.140 t_acc=7696.233
e009-i4616: L=0.265 t_batch=0.486 t_feat=0.073 t_vlad=0.125 t_acc=7696.918
e009-i4617: L=0.136 t_batch=0.517 t_feat=0.074 t_vlad=0.126 t_acc=7697.636
e009-i4618: L=0.000 t_batch=0.733 t_feat=0.107 t_vlad=0.177 t_acc=7698.654
e009-i4619: L=0.099 t_batch=0.613 t_feat=0.089 t_vlad=0.149 t_acc=7699.506
e009-i4620: L=0.286 t_batch=0.441 t_feat=0.065 t_vlad=0.111 t_acc=7700.124
e009-i4621: L=1.127 t_batch=0.571 t_feat=0.089 t_vlad=0.148 t_acc=7700.933
e009-i4622: L=0.217 t_batch=0.673 t_feat=0.105 t_vlad=0.175 t_acc=7701.887
e009-i4623: L=0.119 t_batch=0.507 t_feat=0.076 t_vlad=0.128 t_acc=7702.599
e009-i4624: L=0.120 t_batch=0.657 t_feat=0.095 t_vlad=0.159 t_acc=7703.511
e009-i4625: L=0.000 t_batch=0.568 t_feat=0.086 t_vlad=0.146 t_acc=7704.312
e009-i4626: L=0.038 t_batch=0.601 t_feat=0.091 t_vlad=0.152 t_acc=7705.156
e009-i4627: L=0.252 t_batch=0.580 t_feat=0.089 t_vlad=0.149 t_acc=7705.976
e009-i4628: L=0.000 t_batch=0.561 t_feat=0.082 t_vlad=0.138 t_acc=7706.757
e009-i4629: L=0.000 t_batch=0.650 t_feat=0.103 t_vlad=0.171 t_acc=7707.683
e009-i4630: L=0.000 t_batch=0.452 t_feat=0.069 t_vlad=0.117 t_acc=7708.321
e009-i4631: L=1.040 t_batch=0.586 t_feat=0.088 t_vlad=0.149 t_acc=7709.144
e009-i4632: L=0.000 t_batch=0.645 t_feat=0.096 t_vlad=0.162 t_acc=7710.049
e009-i4633: L=0.139 t_batch=0.573 t_feat=0.089 t_vlad=0.149 t_acc=7710.861
e009-i4634: L=0.271 t_batch=0.552 t_feat=0.082 t_vlad=0.139 t_acc=7711.634
e009-i4635: L=0.000 t_batch=0.518 t_feat=0.076 t_vlad=0.126 t_acc=7712.355
e009-i4636: L=0.491 t_batch=0.485 t_feat=0.074 t_vlad=0.128 t_acc=7713.043
e009-i4637: L=0.866 t_batch=0.610 t_feat=0.093 t_vlad=0.157 t_acc=7713.904
e009-i4638: L=0.159 t_batch=0.595 t_feat=0.086 t_vlad=0.145 t_acc=7714.730
e009-i4639: L=1.874 t_batch=0.553 t_feat=0.081 t_vlad=0.137 t_acc=7715.502
e009-i4640: L=0.216 t_batch=0.564 t_feat=0.083 t_vlad=0.139 t_acc=7716.288
e009-i4641: L=0.339 t_batch=0.451 t_feat=0.069 t_vlad=0.119 t_acc=7716.929
e009-i4642: L=0.172 t_batch=0.517 t_feat=0.077 t_vlad=0.130 t_acc=7717.653
e009-i4643: L=0.718 t_batch=0.617 t_feat=0.093 t_vlad=0.156 t_acc=7718.519
e009-i4644: L=0.009 t_batch=0.480 t_feat=0.076 t_vlad=0.130 t_acc=7719.206
e009-i4645: L=0.000 t_batch=0.584 t_feat=0.090 t_vlad=0.151 t_acc=7720.031
e009-i4646: L=0.000 t_batch=0.614 t_feat=0.093 t_vlad=0.154 t_acc=7720.893
e009-i4647: L=0.275 t_batch=0.541 t_feat=0.081 t_vlad=0.136 t_acc=7721.652
e009-i4648: L=0.242 t_batch=0.574 t_feat=0.085 t_vlad=0.143 t_acc=7722.455
e009-i4649: L=1.147 t_batch=0.367 t_feat=0.053 t_vlad=0.090 t_acc=7722.965
e009-i4650: L=0.331 t_batch=0.714 t_feat=0.109 t_vlad=0.182 t_acc=7723.970
e009-i4651: L=0.000 t_batch=0.574 t_feat=0.075 t_vlad=0.126 t_acc=7724.745
e009-i4652: L=0.749 t_batch=0.749 t_feat=0.122 t_vlad=0.200 t_acc=7725.817
e009-i4653: L=0.000 t_batch=0.644 t_feat=0.098 t_vlad=0.164 t_acc=7726.724
e009-i4654: L=0.521 t_batch=0.434 t_feat=0.066 t_vlad=0.114 t_acc=7727.339
e009-i4655: L=1.995 t_batch=0.598 t_feat=0.094 t_vlad=0.157 t_acc=7728.189
e009-i4656: L=0.253 t_batch=0.586 t_feat=0.088 t_vlad=0.145 t_acc=7729.009
e009-i4657: L=0.103 t_batch=0.668 t_feat=0.096 t_vlad=0.160 t_acc=7729.935
e009-i4658: L=0.107 t_batch=0.565 t_feat=0.082 t_vlad=0.135 t_acc=7730.717
e009-i4659: L=0.371 t_batch=0.573 t_feat=0.083 t_vlad=0.138 t_acc=7731.513
e009-i4660: L=0.000 t_batch=0.482 t_feat=0.075 t_vlad=0.127 t_acc=7732.198
e009-i4661: L=0.279 t_batch=0.597 t_feat=0.094 t_vlad=0.156 t_acc=7733.045
e009-i4662: L=0.592 t_batch=0.563 t_feat=0.085 t_vlad=0.143 t_acc=7733.837
e009-i4663: L=0.132 t_batch=0.539 t_feat=0.084 t_vlad=0.141 t_acc=7734.603
e009-i4664: L=0.021 t_batch=0.743 t_feat=0.120 t_vlad=0.199 t_acc=7735.666
e009-i4665: L=0.969 t_batch=0.705 t_feat=0.106 t_vlad=0.176 t_acc=7736.654
e009-i4666: L=0.977 t_batch=0.631 t_feat=0.090 t_vlad=0.151 t_acc=7737.526
e009-i4667: L=0.094 t_batch=0.532 t_feat=0.080 t_vlad=0.133 t_acc=7738.272
e009-i4668: L=0.000 t_batch=0.536 t_feat=0.079 t_vlad=0.132 t_acc=7739.019
e009-i4669: L=0.000 t_batch=0.541 t_feat=0.082 t_vlad=0.138 t_acc=7739.781
e009-i4670: L=0.151 t_batch=0.630 t_feat=0.093 t_vlad=0.156 t_acc=7740.661
e009-i4671: L=0.230 t_batch=0.559 t_feat=0.087 t_vlad=0.145 t_acc=7741.453
e009-i4672: L=0.231 t_batch=0.597 t_feat=0.098 t_vlad=0.164 t_acc=7742.313
e009-i4673: L=0.121 t_batch=0.702 t_feat=0.111 t_vlad=0.184 t_acc=7743.311
e009-i4674: L=0.271 t_batch=0.468 t_feat=0.064 t_vlad=0.109 t_acc=7743.953
e009-i4675: L=0.269 t_batch=0.494 t_feat=0.074 t_vlad=0.125 t_acc=7744.646
e009-i4676: L=0.158 t_batch=0.534 t_feat=0.083 t_vlad=0.136 t_acc=7745.400
e009-i4677: L=0.000 t_batch=0.541 t_feat=0.078 t_vlad=0.131 t_acc=7746.151
e009-i4678: L=0.932 t_batch=0.441 t_feat=0.067 t_vlad=0.116 t_acc=7746.776
e009-i4679: L=0.218 t_batch=0.306 t_feat=0.049 t_vlad=0.080 t_acc=7747.212
e009-i4680: L=0.018 t_batch=0.714 t_feat=0.109 t_vlad=0.182 t_acc=7748.217
e009-i4681: L=0.256 t_batch=0.658 t_feat=0.101 t_vlad=0.169 t_acc=7749.146
e009-i4682: L=0.213 t_batch=0.744 t_feat=0.116 t_vlad=0.191 t_acc=7750.197
e009-i4683: L=0.000 t_batch=0.636 t_feat=0.094 t_vlad=0.158 t_acc=7751.086
e009-i4684: L=0.093 t_batch=0.598 t_feat=0.087 t_vlad=0.146 t_acc=7751.918
e009-i4685: L=0.946 t_batch=0.481 t_feat=0.075 t_vlad=0.128 t_acc=7752.601
e009-i4686: L=0.082 t_batch=0.692 t_feat=0.105 t_vlad=0.175 t_acc=7753.574
e009-i4687: L=0.847 t_batch=0.416 t_feat=0.064 t_vlad=0.111 t_acc=7754.167
e009-i4688: L=0.020 t_batch=0.723 t_feat=0.112 t_vlad=0.185 t_acc=7755.187
e009-i4689: L=0.218 t_batch=0.498 t_feat=0.070 t_vlad=0.117 t_acc=7755.873
e009-i4690: L=0.144 t_batch=0.642 t_feat=0.102 t_vlad=0.169 t_acc=7756.787
e009-i4691: L=0.000 t_batch=0.528 t_feat=0.077 t_vlad=0.129 t_acc=7757.522
e009-i4692: L=0.501 t_batch=0.585 t_feat=0.088 t_vlad=0.148 t_acc=7758.343
e009-i4693: L=0.580 t_batch=0.635 t_feat=0.100 t_vlad=0.167 t_acc=7759.246
e009-i4694: L=0.000 t_batch=0.600 t_feat=0.089 t_vlad=0.148 t_acc=7760.085
e009-i4695: L=0.402 t_batch=0.581 t_feat=0.072 t_vlad=0.122 t_acc=7760.860
e009-i4696: L=0.000 t_batch=0.476 t_feat=0.071 t_vlad=0.119 t_acc=7761.528
e009-i4697: L=0.245 t_batch=0.581 t_feat=0.091 t_vlad=0.151 t_acc=7762.351
e009-i4698: L=0.981 t_batch=0.714 t_feat=0.112 t_vlad=0.185 t_acc=7763.363
e009-i4699: L=1.130 t_batch=0.446 t_feat=0.065 t_vlad=0.113 t_acc=7763.988
e009-i4700: L=0.842 t_batch=0.440 t_feat=0.070 t_vlad=0.120 t_acc=7764.620
e009-i4701: L=0.000 t_batch=0.554 t_feat=0.083 t_vlad=0.139 t_acc=7765.396
e009-i4702: L=0.000 t_batch=0.579 t_feat=0.092 t_vlad=0.154 t_acc=7766.221
e009-i4703: L=0.000 t_batch=0.587 t_feat=0.087 t_vlad=0.146 t_acc=7767.042
e009-i4704: L=0.000 t_batch=0.439 t_feat=0.070 t_vlad=0.121 t_acc=7767.673
e009-i4705: L=0.362 t_batch=0.609 t_feat=0.085 t_vlad=0.142 t_acc=7768.510
e009-i4706: L=0.195 t_batch=0.435 t_feat=0.063 t_vlad=0.108 t_acc=7769.117
e009-i4707: L=0.120 t_batch=0.642 t_feat=0.098 t_vlad=0.164 t_acc=7770.022
e009-i4708: L=0.000 t_batch=0.599 t_feat=0.087 t_vlad=0.145 t_acc=7770.853
e009-i4709: L=0.083 t_batch=0.529 t_feat=0.081 t_vlad=0.137 t_acc=7771.602
e009-i4710: L=0.730 t_batch=0.606 t_feat=0.091 t_vlad=0.151 t_acc=7772.451
e009-i4711: L=0.850 t_batch=0.573 t_feat=0.084 t_vlad=0.140 t_acc=7773.249
e009-i4712: L=0.095 t_batch=0.594 t_feat=0.090 t_vlad=0.153 t_acc=7774.087
e009-i4713: L=0.103 t_batch=0.659 t_feat=0.098 t_vlad=0.164 t_acc=7775.008
e009-i4714: L=1.301 t_batch=0.521 t_feat=0.077 t_vlad=0.129 t_acc=7775.736
e009-i4715: L=0.000 t_batch=0.516 t_feat=0.080 t_vlad=0.134 t_acc=7776.467
e009-i4716: L=0.908 t_batch=0.504 t_feat=0.079 t_vlad=0.133 t_acc=7777.183
e009-i4717: L=0.000 t_batch=0.702 t_feat=0.104 t_vlad=0.171 t_acc=7778.161
e009-i4718: L=1.373 t_batch=0.575 t_feat=0.086 t_vlad=0.145 t_acc=7778.968
e009-i4719: L=0.206 t_batch=0.559 t_feat=0.087 t_vlad=0.145 t_acc=7779.759
e009-i4720: L=0.499 t_batch=0.510 t_feat=0.074 t_vlad=0.127 t_acc=7780.471
e009-i4721: L=1.170 t_batch=0.454 t_feat=0.071 t_vlad=0.122 t_acc=7781.118
e009-i4722: L=0.516 t_batch=0.519 t_feat=0.081 t_vlad=0.136 t_acc=7781.855
e009-i4723: L=0.245 t_batch=0.652 t_feat=0.103 t_vlad=0.172 t_acc=7782.783
e009-i4724: L=0.665 t_batch=0.548 t_feat=0.080 t_vlad=0.136 t_acc=7783.548
e009-i4725: L=0.113 t_batch=0.493 t_feat=0.071 t_vlad=0.119 t_acc=7784.232
e009-i4726: L=0.276 t_batch=0.576 t_feat=0.084 t_vlad=0.138 t_acc=7785.031
e009-i4727: L=0.295 t_batch=0.637 t_feat=0.089 t_vlad=0.150 t_acc=7785.907
e009-i4728: L=0.207 t_batch=0.529 t_feat=0.079 t_vlad=0.132 t_acc=7786.649
e009-i4729: L=0.614 t_batch=0.578 t_feat=0.083 t_vlad=0.140 t_acc=7787.451
e009-i4730: L=0.706 t_batch=0.632 t_feat=0.097 t_vlad=0.163 t_acc=7788.345
e009-i4731: L=0.336 t_batch=0.514 t_feat=0.077 t_vlad=0.130 t_acc=7789.068
e009-i4732: L=0.175 t_batch=0.623 t_feat=0.094 t_vlad=0.154 t_acc=7789.941
e009-i4733: L=0.033 t_batch=0.702 t_feat=0.113 t_vlad=0.186 t_acc=7790.942
e009-i4734: L=0.000 t_batch=0.542 t_feat=0.079 t_vlad=0.132 t_acc=7791.696
e009-i4735: L=0.000 t_batch=0.602 t_feat=0.096 t_vlad=0.160 t_acc=7792.555
e009-i4736: L=0.165 t_batch=0.476 t_feat=0.073 t_vlad=0.122 t_acc=7793.227
e009-i4737: L=0.061 t_batch=0.492 t_feat=0.076 t_vlad=0.129 t_acc=7793.925
e009-i4738: L=0.000 t_batch=0.499 t_feat=0.075 t_vlad=0.129 t_acc=7794.628
e009-i4739: L=0.780 t_batch=0.599 t_feat=0.086 t_vlad=0.143 t_acc=7795.457
e009-i4740: L=0.832 t_batch=0.433 t_feat=0.069 t_vlad=0.117 t_acc=7796.076
e009-i4741: L=0.277 t_batch=0.646 t_feat=0.098 t_vlad=0.165 t_acc=7796.986
e009-i4742: L=0.000 t_batch=0.592 t_feat=0.090 t_vlad=0.150 t_acc=7797.820
e009-i4743: L=0.000 t_batch=0.529 t_feat=0.083 t_vlad=0.140 t_acc=7798.574
e009-i4744: L=0.271 t_batch=0.529 t_feat=0.080 t_vlad=0.133 t_acc=7799.316
e009-i4745: L=0.000 t_batch=0.592 t_feat=0.090 t_vlad=0.149 t_acc=7800.148
e009-i4746: L=0.095 t_batch=0.489 t_feat=0.084 t_vlad=0.141 t_acc=7800.864
e009-i4747: L=1.406 t_batch=0.259 t_feat=0.044 t_vlad=0.075 t_acc=7801.242
e009-i4748: L=0.403 t_batch=0.642 t_feat=0.094 t_vlad=0.157 t_acc=7802.137
e009-i4749: L=0.260 t_batch=0.474 t_feat=0.072 t_vlad=0.121 t_acc=7802.805
e009-i4750: L=0.000 t_batch=0.688 t_feat=0.105 t_vlad=0.174 t_acc=7803.772
e009-i4751: L=0.387 t_batch=0.499 t_feat=0.078 t_vlad=0.130 t_acc=7804.481
e009-i4752: L=0.000 t_batch=0.561 t_feat=0.080 t_vlad=0.135 t_acc=7805.257
e009-i4753: L=1.256 t_batch=0.574 t_feat=0.084 t_vlad=0.142 t_acc=7806.058
e009-i4754: L=0.129 t_batch=0.447 t_feat=0.069 t_vlad=0.118 t_acc=7806.693
e009-i4755: L=0.186 t_batch=0.620 t_feat=0.097 t_vlad=0.162 t_acc=7807.572
e009-i4756: L=0.000 t_batch=0.553 t_feat=0.083 t_vlad=0.141 t_acc=7808.351
e009-i4757: L=0.150 t_batch=0.624 t_feat=0.095 t_vlad=0.159 t_acc=7809.230
e009-i4758: L=0.530 t_batch=0.608 t_feat=0.091 t_vlad=0.154 t_acc=7810.084
e009-i4759: L=0.615 t_batch=0.750 t_feat=0.111 t_vlad=0.187 t_acc=7811.134
e009-i4760: L=0.353 t_batch=0.536 t_feat=0.076 t_vlad=0.127 t_acc=7811.874
e009-i4761: L=0.225 t_batch=0.576 t_feat=0.087 t_vlad=0.144 t_acc=7812.682
e009-i4762: L=0.436 t_batch=0.679 t_feat=0.107 t_vlad=0.180 t_acc=7813.649
e009-i4763: L=0.663 t_batch=0.666 t_feat=0.091 t_vlad=0.153 t_acc=7814.560
e009-i4764: L=0.000 t_batch=0.652 t_feat=0.096 t_vlad=0.159 t_acc=7815.469
e009-i4765: L=0.866 t_batch=0.643 t_feat=0.088 t_vlad=0.147 t_acc=7816.348
e009-i4766: L=0.310 t_batch=0.673 t_feat=0.092 t_vlad=0.156 t_acc=7817.269
e009-i4767: L=1.297 t_batch=0.477 t_feat=0.074 t_vlad=0.126 t_acc=7817.946
e009-i4768: L=0.277 t_batch=0.489 t_feat=0.073 t_vlad=0.122 t_acc=7818.631
e009-i4769: L=0.000 t_batch=0.555 t_feat=0.087 t_vlad=0.147 t_acc=7819.421
e009-i4770: L=0.277 t_batch=0.662 t_feat=0.101 t_vlad=0.170 t_acc=7820.355
e009-i4771: L=0.000 t_batch=0.564 t_feat=0.085 t_vlad=0.142 t_acc=7821.148
e009-i4772: L=0.257 t_batch=0.478 t_feat=0.077 t_vlad=0.131 t_acc=7821.834
e009-i4773: L=0.140 t_batch=0.515 t_feat=0.075 t_vlad=0.126 t_acc=7822.550
e009-i4774: L=0.547 t_batch=0.577 t_feat=0.086 t_vlad=0.146 t_acc=7823.359
e009-i4775: L=0.352 t_batch=0.633 t_feat=0.099 t_vlad=0.165 t_acc=7824.258
e009-i4776: L=0.043 t_batch=0.599 t_feat=0.091 t_vlad=0.152 t_acc=7825.101
e009-i4777: L=0.246 t_batch=0.641 t_feat=0.095 t_vlad=0.160 t_acc=7825.998
e009-i4778: L=1.179 t_batch=0.626 t_feat=0.095 t_vlad=0.159 t_acc=7826.879
e009-i4779: L=0.144 t_batch=0.614 t_feat=0.097 t_vlad=0.163 t_acc=7827.753
e009-i4780: L=0.080 t_batch=0.562 t_feat=0.085 t_vlad=0.142 t_acc=7828.543
e009-i4781: L=0.506 t_batch=0.377 t_feat=0.061 t_vlad=0.104 t_acc=7829.086
e009-i4782: L=0.151 t_batch=0.482 t_feat=0.078 t_vlad=0.133 t_acc=7829.780
e009-i4783: L=0.351 t_batch=0.408 t_feat=0.060 t_vlad=0.102 t_acc=7830.351
e009-i4784: L=1.121 t_batch=0.523 t_feat=0.077 t_vlad=0.128 t_acc=7831.080
e009-i4785: L=0.267 t_batch=0.521 t_feat=0.078 t_vlad=0.133 t_acc=7831.812
e009-i4786: L=0.001 t_batch=0.425 t_feat=0.062 t_vlad=0.107 t_acc=7832.408
e009-i4787: L=0.000 t_batch=0.633 t_feat=0.092 t_vlad=0.153 t_acc=7833.287
e009-i4788: L=0.261 t_batch=0.673 t_feat=0.100 t_vlad=0.168 t_acc=7834.230
e009-i4789: L=0.000 t_batch=0.537 t_feat=0.080 t_vlad=0.133 t_acc=7834.980
e009-i4790: L=0.343 t_batch=0.548 t_feat=0.080 t_vlad=0.133 t_acc=7835.743
e009-i4791: L=0.000 t_batch=0.616 t_feat=0.078 t_vlad=0.129 t_acc=7836.566
e009-i4792: L=0.610 t_batch=0.641 t_feat=0.097 t_vlad=0.162 t_acc=7837.468
e009-i4793: L=0.202 t_batch=0.675 t_feat=0.098 t_vlad=0.165 t_acc=7838.407
e009-i4794: L=0.396 t_batch=0.667 t_feat=0.093 t_vlad=0.155 t_acc=7839.323
e009-i4795: L=0.229 t_batch=0.613 t_feat=0.089 t_vlad=0.149 t_acc=7840.174
e009-i4796: L=0.199 t_batch=0.496 t_feat=0.071 t_vlad=0.118 t_acc=7840.860
e009-i4797: L=0.190 t_batch=0.661 t_feat=0.098 t_vlad=0.163 t_acc=7841.783
e009-i4798: L=0.277 t_batch=0.569 t_feat=0.086 t_vlad=0.142 t_acc=7842.581
e009-i4799: L=0.000 t_batch=0.555 t_feat=0.082 t_vlad=0.136 t_acc=7843.355
e009-i4800: L=0.026 t_batch=0.623 t_feat=0.091 t_vlad=0.151 t_acc=7844.220
e009-i4801: L=0.058 t_batch=0.693 t_feat=0.095 t_vlad=0.158 t_acc=7845.167
